frame,score
0,103.86971708391066
1,95.0061277286137
2,80.39299914732767
3,78.01794645419042
4,76.86893576969284
5,64.4774825045807
6,47.60878504963279
7,47.60878504963279
8,36.82983069821037
9,32.90230630001189
10,32.73276340682173
11,32.42158818874936
12,31.390703980745418
13,30.01250682685475
14,27.633327338688463
15,27.10189927505039
16,23.9851911075157
17,23.985194667209825
18,23.341538692173767
19,22.541329751437015
20,22.317840964083793
21,21.307962299760096
22,21.307962299760096
23,21.307962299760096
