ALV-5000/E-WIN Data
Date :	"16/7/2015"
Time :	"17:05:07"
Samplename : 	""
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     298.16000
Viscosity [cp]  :	       0.89000
Refractive Index:	       1.33200
Wavelength [nm] :	       0.00000
Angle [°]       :	       0.00000
Duration [s]    :	        46
Runs            :	         1
Mode            :	"FAST AUTO CH1"
MeanCR0 [kHz]   :	      96.01563
MeanCR1 [kHz]   :	       0.00000

"Correlation"
  1.25000E-005	 -6.60630E-001
  2.50000E-005	  2.72732E-001
  3.75000E-005	  3.93262E-001
  5.00000E-005	  4.43735E-001
  6.25000E-005	  2.75745E-001
  7.50000E-005	  3.72923E-001
  8.75000E-005	  3.50323E-001
  1.00000E-004	  3.97029E-001
  1.12500E-004	  3.66143E-001
  1.25000E-004	  3.39024E-001
  1.37500E-004	  3.50323E-001
  1.50000E-004	  3.59363E-001
  1.62500E-004	  3.86483E-001
  1.75000E-004	  3.38270E-001
  1.87500E-004	  3.77443E-001
  2.00000E-004	  3.66896E-001
  2.25000E-004	  3.71416E-001
  2.50000E-004	  3.66143E-001
  2.75000E-004	  3.53337E-001
  3.00000E-004	  3.54843E-001
  3.25000E-004	  3.54090E-001
  3.50000E-004	  3.66896E-001
  3.75000E-004	  3.78949E-001
  4.00000E-004	  3.76689E-001
  4.50000E-004	  3.57103E-001
  5.00000E-004	  3.57857E-001
  5.50000E-004	  3.63130E-001
  6.00000E-004	  3.57857E-001
  6.50000E-004	  3.73676E-001
  7.00000E-004	  3.68403E-001
  7.50000E-004	  3.63130E-001
  8.00000E-004	  3.73300E-001
  9.00000E-004	  3.64260E-001
  1.00000E-003	  3.69533E-001
  1.10000E-003	  3.58233E-001
  1.20000E-003	  3.72546E-001
  1.30000E-003	  3.73300E-001
  1.40000E-003	  3.67273E-001
  1.50000E-003	  3.62753E-001
  1.60000E-003	  3.65590E-001
  1.80000E-003	  3.66778E-001
  2.00000E-003	  3.72150E-001
  2.20000E-003	  3.65308E-001
  2.40000E-003	  3.64344E-001
  2.60000E-003	  3.69270E-001
  2.80000E-003	  3.70222E-001
  3.00000E-003	  3.69011E-001
  3.20000E-003	  3.67511E-001
  3.60000E-003	  3.68152E-001
  4.00000E-003	  3.66600E-001
  4.40000E-003	  3.73142E-001
  4.80000E-003	  3.67135E-001
  5.20000E-003	  3.64890E-001
  5.60000E-003	  3.64755E-001
  6.00000E-003	  3.71191E-001
  6.40000E-003	  3.68523E-001
  7.20000E-003	  3.69161E-001
  8.00000E-003	  3.69305E-001
  8.80000E-003	  3.69722E-001
  9.60000E-003	  3.66210E-001
  1.04000E-002	  3.66409E-001
  1.12000E-002	  3.66265E-001
  1.20000E-002	  3.68135E-001
  1.28000E-002	  3.66867E-001
  1.44000E-002	  3.68991E-001
  1.60000E-002	  3.67754E-001
  1.76000E-002	  3.68252E-001
  1.92000E-002	  3.64402E-001
  2.08000E-002	  3.67509E-001
  2.24000E-002	  3.64851E-001
  2.40000E-002	  3.65615E-001
  2.56000E-002	  3.65641E-001
  2.88000E-002	  3.65391E-001
  3.20000E-002	  3.67774E-001
  3.52000E-002	  3.64221E-001
  3.84000E-002	  3.67169E-001
  4.16000E-002	  3.64048E-001
  4.48000E-002	  3.64319E-001
  4.80000E-002	  3.63686E-001
  5.12000E-002	  3.64710E-001
  5.76000E-002	  3.63601E-001
  6.40000E-002	  3.62261E-001
  7.04000E-002	  3.63423E-001
  7.68000E-002	  3.62455E-001
  8.32000E-002	  3.62616E-001
  8.96000E-002	  3.60747E-001
  9.60000E-002	  3.61986E-001
  1.02400E-001	  3.61087E-001
  1.15200E-001	  3.60237E-001
  1.28000E-001	  3.57980E-001
  1.40800E-001	  3.56653E-001
  1.53600E-001	  3.56975E-001
  1.66400E-001	  3.55730E-001
  1.79200E-001	  3.54558E-001
  1.92000E-001	  3.54084E-001
  2.04800E-001	  3.52650E-001
  2.30400E-001	  3.50197E-001
  2.56000E-001	  3.48323E-001
  2.81600E-001	  3.46747E-001
  3.07200E-001	  3.45741E-001
  3.32800E-001	  3.42888E-001
  3.58400E-001	  3.41961E-001
  3.84000E-001	  3.39920E-001
  4.09600E-001	  3.38254E-001
  4.60800E-001	  3.35192E-001
  5.12000E-001	  3.31157E-001
  5.63200E-001	  3.28899E-001
  6.14400E-001	  3.25120E-001
  6.65600E-001	  3.21883E-001
  7.16800E-001	  3.18770E-001
  7.68000E-001	  3.15323E-001
  8.19200E-001	  3.12530E-001
  9.21600E-001	  3.05948E-001
  1.02400E+000	  3.00118E-001
  1.12640E+000	  2.94376E-001
  1.22880E+000	  2.88592E-001
  1.33120E+000	  2.82976E-001
  1.43360E+000	  2.77417E-001
  1.53600E+000	  2.72284E-001
  1.63840E+000	  2.67035E-001
  1.84320E+000	  2.57043E-001
  2.04800E+000	  2.47148E-001
  2.25280E+000	  2.37878E-001
  2.45760E+000	  2.29316E-001
  2.66240E+000	  2.20881E-001
  2.86720E+000	  2.12495E-001
  3.07200E+000	  2.04652E-001
  3.22560E+000	  1.99346E-001
  3.63520E+000	  1.84921E-001
  4.04480E+000	  1.71440E-001
  4.45440E+000	  1.59453E-001
  4.86400E+000	  1.48052E-001
  5.27360E+000	  1.37586E-001
  5.68320E+000	  1.28209E-001
  6.09280E+000	  1.19532E-001
  6.50240E+000	  1.11867E-001
  7.32160E+000	  9.80098E-002
  8.14080E+000	  8.61083E-002
  8.96000E+000	  7.58588E-002
  9.77920E+000	  6.67922E-002
  1.05984E+001	  5.88454E-002
  1.14176E+001	  5.22163E-002
  1.22368E+001	  4.62087E-002
  1.30560E+001	  4.08422E-002
  1.46944E+001	  3.23771E-002
  1.63328E+001	  2.58082E-002
  1.79712E+001	  2.22385E-002
  1.96096E+001	  1.86897E-002
  2.12480E+001	  1.56439E-002
  2.28864E+001	  1.19459E-002
  2.45248E+001	  7.60859E-003
  2.61632E+001	  4.60874E-003
  2.94400E+001	 -1.01225E-003
  3.27168E+001	 -3.40617E-003
  3.59936E+001	 -2.12654E-003
  3.92704E+001	  2.65223E-003
  4.25472E+001	  7.62875E-003
  4.58240E+001	  8.46699E-003
  4.91008E+001	  5.14170E-003
  5.23776E+001	  2.19253E-003
  5.89312E+001	  3.28551E-004
  6.54848E+001	  6.19486E-004
  7.20384E+001	  8.55087E-004
  7.85920E+001	 -2.72753E-003
  8.51456E+001	 -6.68596E-003
  9.16992E+001	 -3.17298E-003
  9.82528E+001	  4.84145E-003
  1.04806E+002	  7.05353E-003
  1.17914E+002	  7.55277E-003
  1.31021E+002	  5.32117E-004
  1.44128E+002	  5.60220E-005
  1.57235E+002	  4.59352E-003
  1.70342E+002	  4.20346E-003
  1.83450E+002	  3.48756E-003
  1.96557E+002	  4.09375E-004
  2.09664E+002	  5.23966E-003
  2.35878E+002	  1.92303E-003
  2.62093E+002	  7.56631E-003
  2.88307E+002	  5.32659E-003
  3.14522E+002	 -1.70376E-003
  3.40736E+002	 -2.48184E-003
  3.66950E+002	  2.07573E-003
  3.93165E+002	  9.82388E-003
  4.19379E+002	  3.89445E-003
  4.71808E+002	  2.07383E-003
  5.24237E+002	  3.12833E-003
  5.76666E+002	  6.20149E-003
  6.29094E+002	  3.85510E-003
  6.81523E+002	  3.99512E-003
  7.33952E+002	  2.21409E-003
  7.86381E+002	  6.76404E-003
  8.38810E+002	  6.72452E-003
  9.43667E+002	  3.34978E-003
  1.04852E+003	  1.38938E-003
  1.15338E+003	  1.77063E-003
  1.25824E+003	  5.37881E-003
  1.36310E+003	  4.74260E-003
  1.46796E+003	  7.44500E-003
  1.57281E+003	  2.68448E-003
  1.67767E+003	  2.72875E-003
  1.88739E+003	  2.66577E-003
  2.09710E+003	  5.91005E-003
  2.30682E+003	  4.30118E-003
  2.51653E+003	  3.75315E-003
  2.72625E+003	  2.92696E-003
  2.93596E+003	  2.47824E-003
  3.14568E+003	  1.33278E-003
  3.35539E+003	  2.38968E-003
  3.77482E+003	  1.80557E-003
  4.19425E+003	  1.16160E-003
  4.61368E+003	  1.40118E-003
  5.03311E+003	  1.56846E-003
  5.45254E+003	 -7.10595E-004
  5.87197E+003	  6.49154E-004
  6.29140E+003	 -2.42448E-004
  6.71083E+003	  1.34863E-003
  7.54970E+003	 -4.51728E-004
  8.38856E+003	 -1.81401E-004
  9.22742E+003	 -3.23613E-004
  1.00663E+004	 -7.17991E-004
  1.09051E+004	 -1.54835E-003
  1.17440E+004	 -9.81112E-004
  1.25829E+004	 -1.94197E-003

"Count Rate"
       1.99219	      96.63912
       3.98438	      93.40148
       5.97656	      92.94262
       7.96875	      97.11355
       9.96094	      88.29978
      11.95313	      95.53815
      13.94531	      92.83820
      15.93750	      92.61228
      17.92969	      95.07427
      19.92188	      94.51902
      21.91406	      94.74845
      23.90625	      88.26866
      25.89844	      83.49228
      27.89063	      91.99679
      29.88281	      99.57303
      31.87500	     102.27047
      33.86719	     107.42840
      35.85938	     108.38478
      37.85156	     107.77431
      39.84375	     110.98534
      41.83594	      89.11660
      43.82813	      90.50121
      45.82031	      94.20776
