FCS A -> B	 	 	FCS B -> A	 	 	FCS	 	 
Correlation time[ms]	G(t)[]	±Err []	Correlation time[ms]	G(t)[]	±Err []	Correlation time[ms]	G(t)[]	±Err []
6E-9	1.74560999111258	2.7456096129928	6E-9	-1	0	6E-9	0.372804995556289	1.3728048064964
8E-9	1.74560999111288	2.7456096129931	8E-9	-1	0	8E-9	0.372804995556442	1.37280480649655
1E-8	-1	0	1E-8	4.49121998222638	3.88287781693502	1E-8	1.74560999111319	1.94143890846751
1.2E-8	-1	0	1.2E-8	-1	0	1.2E-8	-1	0
1.4E-8	1.7456099911138	2.74560961299402	1.4E-8	1.7456099911138	2.74560961299402	1.4E-8	1.7456099911138	1.94143917583904
1.7E-8	0.372804995557208	1.37280480649732	1.7E-8	-1	0	1.7E-8	-0.313597502221396	0.686402403248658
2.1E-8	1.74560999111503	1.94143890846881	2.1E-8	-1	0	2.1E-8	0.372804995557514	0.970719454234404
2.5E-8	0.37280499555782	1.37280480649793	2.5E-8	1.74560999111564	1.94143890846924	2.5E-8	1.05920749333673	1.18888372771079
2.9E-8	-1	0	2.9E-8	0.372804995558126	1.37280480649823	2.9E-8	-0.313597502220937	0.686402403249117
3.3E-8	-1	0	3.3E-8	-1	0	3.3E-8	-1	0
3.9E-8	-0.313597502220478	0.686402403249576	3.9E-8	-1	0	3.9E-8	-0.656798751110239	0.343201201624788
4.7E-8	0.372804995559657	0.97071945423592	4.7E-8	-1	0	4.7E-8	-0.313597502220172	0.48535972711796
5.5E-8	-0.313597502219865	0.686402403250189	5.5E-8	0.372804995560269	0.970719454236353	5.5E-8	0.0296037466702018	0.594441863856458
6.3E-8	0.372804995560881	0.970719454236786	6.3E-8	-0.313597502219559	0.686402403250495	6.3E-8	0.0296037466706609	0.594441863856723
7.1E-8	-0.313597502219253	0.686402403250801	7.1E-8	0.372804995561494	0.970719454237219	7.1E-8	0.0296037466711202	0.594441863856988
8.3E-8	0.0296037466720385	0.594441754703711	8.3E-8	-0.313597502218641	0.485359727119042	8.3E-8	-0.141996877773301	0.383710523847176
9.9E-8	1.74560999112789	0.970718652125264	9.9E-8	-0.656798751109014	0.343201201626013	9.9E-8	0.544405620009435	0.514801361299052
1.15E-7	0.0296037466738752	0.594441754704771	1.15E-7	0.0296037466738752	0.594441754704771	1.15E-7	0.0296037466738752	0.420333795772174
1.31E-7	-0.656798751108402	0.343201201626625	1.31E-7	0.372804995566391	0.686402119663334	1.31E-7	-0.141996877771005	0.383710481573112
1.47E-7	1.40240874224333	0.908024278854849	1.47E-7	0.029603746675712	0.594441754705832	1.47E-7	0.71600624445952	0.542648387707827
1.71E-7	1.23080811780136	0.618713742635864	1.71E-7	0.372804995570065	0.485359326064796	1.71E-7	0.801806556685711	0.393185824618765
2.03E-7	-0.313597502213743	0.343201059833198	2.03E-7	0.0296037466793855	0.420333622111728	2.03E-7	-0.141996877767179	0.271324216274642
2.35E-7	1.05920749336244	0.594441017920292	2.35E-7	0.372804995574963	0.485359326066528	2.35E-7	0.716006244468704	0.383710111668258
2.67E-7	0.029603746683059	0.420333622113228	2.67E-7	-0.313597502211294	0.343201059834422	2.67E-7	-0.141996877764117	0.27132421627561
2.99E-7	-0.141996877762587	0.383710397026679	2.99E-7	-0.141996877762587	0.383710397026679	2.99E-7	-0.141996877762587	0.271324223749347
3.47E-7	0.287004683360712	0.332302493880771	3.47E-7	0.287004683360712	0.332302493880771	3.47E-7	0.287004683360712	0.234973346828295
4.11E-7	0.20120437114095	0.321034753048536	4.11E-7	-0.313597502205171	0.242679663035862	4.11E-7	-0.0561965655321106	0.201219240827097
4.75E-7	0.372804995594555	0.34320049265829	4.75E-7	0.630205932268535	0.373993911699922	4.75E-7	0.501505463931545	0.253800130097239
5.39E-7	0.115404058924556	0.309356871324555	5.39E-7	0.630205932274351	0.373993911701257	5.39E-7	0.372804995599453	0.242679376866538
6.03E-7	-0.14199687774728	0.271324036922797	6.03E-7	0.458605307829623	0.353762921781335	6.03E-7	0.158304215041172	0.222915307818547
6.99E-7	0.372804995614148	0.242678860924847	6.99E-7	0.158304215049437	0.22291492123276	6.99E-7	0.265554605331792	0.164760501674392
8.27E-7	0.544405620076937	0.257399660522143	8.27E-7	0.158304215057703	0.222914921234351	8.27E-7	0.35135491756732	0.170253962762862
9.55E-7	-0.0561965655018039	0.20121895867899	9.55E-7	0.201204371179522	0.227005413203447	9.55E-7	0.0725039028388593	0.151674426779471
1.083E-6	0.544405620098978	0.257399660525817	1.083E-6	0.0725039028465124	0.214500042052879	1.083E-6	0.308454761472745	0.167529738613397
1.211E-6	0.158304215082499	0.222914921239123	1.211E-6	0.587305776224165	0.26095013245697	1.211E-6	0.372804995653332	0.171599849752523
1.403E-6	0.501505464017261	0.179462498677097	1.403E-6	0.437155229845093	0.17557483581457	1.403E-6	0.469330346931177	0.125532178546718
1.659E-6	0.480055385980994	0.178176037106812	1.659E-6	0.673106088500255	0.189439924973267	1.659E-6	0.576580737240625	0.130032866396313
1.915E-6	0.694556166582135	0.190650389789895	1.915E-6	0.501505464060119	0.179462498682219	1.915E-6	0.598030815321127	0.130914437286634
