# This file was created using PyCorrFit version 0.9.1.
#
# Lines starting with a '#' are treated as comments.
# The data is stored as CSV below this comment section.
# Data usually consists of lag times (channels) and
# the corresponding correlation function - experimental
# and fitted values plus resulting residuals.
# If this file is opened by PyCorrFit, only the first two
# columns will be imported as experimental data.
#
# PyCorrFit v.0.9.1
# 
# filename/title	010_A488-PF-100.fcs CC12 3#9.csv r001-CC
# Model species	T+3D
# Model name	3D confocal diffusion with triplet
# Model ID	6011
# Model function	CF_Gxyz_blink
# Page number	1
# Type AC/CC	Cross-correlation
# Normalization	None
# 
# Parameters:
#   n	6.55894662989
#   T	0.0266995582509
#   τ_trip [µs]	2.0
#   τ_diff [ms]	0.0267311939107
#   SP	5.0
#   offset	0.0
# 
# Supplementary parameters:
#   duration [s]	119.76
#   avg. signal A [kHz]	32.9895916667
#   avg. signal B [kHz]	32.0668457438
# 
# Fitting:
#   χ²	0.00305589003947
#   χ²-type	reduced expected sum of squares
#   Algorithm	Levenberg-Marquardt
#   Ival start [ms]	2.0000e-04
#   Ival end [ms]	2.6844e+04
#   Fit parm.	n, T, τ_diff
#   Err n	1.45091455195
#   Err T	0.108956778149
#   Err τ_diff [ms]	0.000185529491253
# 
# Background:
#   bg name Ch1	AUTO: 0.000000e+00 kHz 	
#   bg rate Ch1 [kHz]	0
#   bg name Ch2	AUTO: 0.000000e+00 kHz 	
#   bg rate Ch2 [kHz]	0
# 
# 
# Model doc string:
#         Three-dimanesional free diffusion with a Gaussian laser profile
#         (eliptical), including a triplet component.
#         The triplet factor takes into account a blinking term.
#         Set *T* or *τ_trip* to 0, if no triplet component is wanted.
# 
#         G(τ) = offset + 1/( n*(1+τ/τ_diff) * sqrt(1 + τ/(SP²*τ_diff)) )
#                     * ( 1+T/(1.-T)*exp(-τ/τ_trip) )
# 
#         Calculation of diffusion coefficient and concentration
#         from the effective radius of the detection profile (r₀ = 2*σ):
#         D = r₀²/(4*τ_diff)
#         Conc = n/( sqrt(π³)*r₀²*z₀ )
# 
#         *parms* - a list of parameters.
#         Parameters (parms[i]):
#         [0] n       Effective number of particles in confocal volume
#         [1] T       Fraction of particles in triplet (non-fluorescent) state
#                     0 <= T < 1
#         [2] τ_trip  Characteristic residence time in triplet state
#         [3] τ_diff  Characteristic residence time in confocal volume
#         [4] SP      SP=z₀/r₀ Structural parameter,
#                     describes the axis ratio of the confocal volume
#         [5] offset
#         *tau* - lag time
#     
#
#
# Lag time [s]	Experimental correlation	Fitted correlation	Residuals
2.0000000000e-07	1.5649271000e-01	1.5506432590e-01	1.4283841037e-03
4.0000000000e-07	1.4751239000e-01	1.5354352025e-01	-6.0311302515e-03
6.0000000000e-07	1.5145113000e-01	1.5207859114e-01	-6.2746114276e-04
8.0000000000e-07	1.5661088000e-01	1.5066514118e-01	5.9457388157e-03
1.0000000000e-06	1.5456273000e-01	1.4929920068e-01	5.2635293215e-03
1.2000000000e-06	1.3293905000e-01	1.4797718384e-01	-1.5038133840e-02
1.4000000000e-06	1.4715790000e-01	1.4669584958e-01	4.6205041837e-04
1.6000000000e-06	1.5247520000e-01	1.4545226638e-01	7.0229336232e-03
1.8000000000e-06	1.4703974000e-01	1.4424378078e-01	2.7959592211e-03
2.0000000000e-06	1.4530669000e-01	1.4306798920e-01	2.2387007963e-03
2.2000000000e-06	1.4148612000e-01	1.4192271264e-01	-4.3659263839e-04
2.4000000000e-06	1.4231325000e-01	1.4080597397e-01	1.5072760311e-03
2.6000000000e-06	1.4865462000e-01	1.3971597765e-01	8.9386423498e-03
2.8000000000e-06	1.3262395000e-01	1.3865109148e-01	-6.0271414763e-03
3.0000000000e-06	1.2813379000e-01	1.3760983023e-01	-9.4760402293e-03
3.2000000000e-06	1.3837451000e-01	1.3659084101e-01	1.7836689884e-03
3.6000000000e-06	1.3398299000e-01	1.3461485107e-01	-6.3186106802e-04
4.0000000000e-06	1.3510553000e-01	1.3271447746e-01	2.3910525404e-03
4.4000000000e-06	1.3447533000e-01	1.3088247960e-01	3.5928503999e-03
4.8000000000e-06	1.2321054000e-01	1.2911275955e-01	-5.9022195494e-03
5.2000000000e-06	1.2712958000e-01	1.2740015149e-01	-2.7057149001e-04
5.6000000000e-06	1.2096545000e-01	1.2574025174e-01	-4.7748017411e-03
6.0000000000e-06	1.3849285000e-01	1.2412928138e-01	1.4363568623e-02
6.4000000000e-06	1.2350594000e-01	1.2256397508e-01	9.4196491892e-04
7.2000000000e-06	1.1979362000e-01	1.1955933838e-01	2.3428162105e-04
8.0000000000e-06	1.1447632000e-01	1.1670747028e-01	-2.2311502813e-03
8.8000000000e-06	1.1514591000e-01	1.1399346088e-01	1.1524491151e-03
9.6000000000e-06	1.0720934000e-01	1.1140519543e-01	-4.1958554297e-03
1.0400000000e-05	1.0693363000e-01	1.0893257458e-01	-1.9989445807e-03
1.1200000000e-05	1.0664807000e-01	1.0656698803e-01	8.1081971877e-05
1.2000000000e-05	1.0274872000e-01	1.0430095479e-01	-1.5522347853e-03
1.2800000000e-05	1.0431437000e-01	1.0212787376e-01	2.1864962419e-03
1.4400000000e-05	9.8898490000e-02	9.8037556606e-02	8.6093339362e-04
1.6000000000e-05	9.3477800000e-02	9.4255247049e-02	-7.7744704871e-04
1.7600000000e-05	8.9854150000e-02	9.0746897990e-02	-8.9274799011e-04
1.9200000000e-05	8.1548340000e-02	8.7483576234e-02	-5.9352362337e-03
2.0800000000e-05	8.7781390000e-02	8.4440404786e-02	3.3409852142e-03
2.2400000000e-05	7.9081700000e-02	8.1595816866e-02	-2.5141168657e-03
2.4000000000e-05	7.8259490000e-02	7.8930996733e-02	-6.7150673350e-04
2.5600000000e-05	7.2238140000e-02	7.6429442959e-02	-4.1913029589e-03
2.8800000000e-05	7.3377690000e-02	7.1859662600e-02	1.5180274001e-03
3.2000000000e-05	6.8830900000e-02	6.7788933185e-02	1.0419668148e-03
3.5200000000e-05	6.2551080000e-02	6.4139882375e-02	-1.5888023750e-03
3.8400000000e-05	6.1054360000e-02	6.0850345604e-02	2.0401439565e-04
4.1600000000e-05	5.5626280000e-02	5.7869803684e-02	-2.2435236836e-03
4.4800000000e-05	5.6155550000e-02	5.5156777697e-02	9.9877230333e-04
4.8000000000e-05	4.9585240000e-02	5.2676893416e-02	-3.0916534161e-03
5.1200000000e-05	5.1993070000e-02	5.0401422631e-02	1.5916473693e-03
5.7600000000e-05	4.7788020000e-02	4.6370611511e-02	1.4174084886e-03
6.4000000000e-05	4.3649880000e-02	4.2910964362e-02	7.3891563782e-04
7.0400000000e-05	3.9671760000e-02	3.9909527793e-02	-2.3776779252e-04
7.6800000000e-05	3.8208540000e-02	3.7281279664e-02	9.2726033567e-04
8.3200000000e-05	3.6570270000e-02	3.4960998499e-02	1.6092715011e-03
8.9600000000e-05	3.5864990000e-02	3.2897816730e-02	2.9671732697e-03
9.6000000000e-05	3.0009810000e-02	3.1051478132e-02	-1.0416681322e-03
1.0240000000e-04	3.0542770000e-02	2.9389708184e-02	1.1530618160e-03
1.1520000000e-04	2.7125910000e-02	2.6519887085e-02	6.0602291539e-04
1.2800000000e-04	2.6222460000e-02	2.4129743358e-02	2.0927166418e-03
1.4080000000e-04	2.3022240000e-02	2.2109151021e-02	9.1308897925e-04
1.5360000000e-04	2.1062980000e-02	2.0379260364e-02	6.8371963645e-04
1.6640000000e-04	1.9226550000e-02	1.8882133004e-02	3.4441699601e-04
1.7920000000e-04	1.8389560000e-02	1.7574242487e-02	8.1531751299e-04
1.9200000000e-04	1.5417580000e-02	1.6422256968e-02	-1.0046769680e-03
2.0480000000e-04	1.6593660000e-02	1.5400220833e-02	1.1934391668e-03
2.3040000000e-04	1.4849160000e-02	1.3668037885e-02	1.1811221152e-03
2.5600000000e-04	1.2771170000e-02	1.2257106866e-02	5.1406313435e-04
2.8160000000e-04	1.1651090000e-02	1.1086938544e-02	5.6415145589e-04
3.0720000000e-04	1.1085820000e-02	1.0101765918e-02	9.8405408224e-04
3.3280000000e-04	9.0714800000e-03	9.2617383000e-03	-1.9025829997e-04
3.5840000000e-04	9.5893600000e-03	8.5376279835e-03	1.0517320165e-03
3.8400000000e-04	9.3896500000e-03	7.9075168777e-03	1.4821331223e-03
4.0960000000e-04	8.6997600000e-03	7.3546498858e-03	1.3451101142e-03
4.6080000000e-04	7.0735400000e-03	6.4312990620e-03	6.4224093799e-04
5.1200000000e-04	6.3258400000e-03	5.6924447320e-03	6.3339526795e-04
5.6320000000e-04	5.4923900000e-03	5.0891871983e-03	4.0320280173e-04
6.1440000000e-04	4.8995700000e-03	4.5883590825e-03	3.1121091750e-04
6.6560000000e-04	4.1119700000e-03	4.1666899619e-03	-5.4719961854e-05
7.1680000000e-04	4.6778100000e-03	3.8073854244e-03	8.7042457563e-04
7.6800000000e-04	4.0029300000e-03	3.4980309560e-03	5.0489904396e-04
8.1920000000e-04	3.6996300000e-03	3.2292588352e-03	4.7037116479e-04
9.2160000000e-04	3.0830800000e-03	2.7862575175e-03	2.9682248251e-04
1.0240000000e-03	3.0219400000e-03	2.4374500506e-03	5.8448994938e-04
1.1264000000e-03	2.2434300000e-03	2.1567073980e-03	8.6722602002e-05
1.2288000000e-03	2.3398200000e-03	1.9266069789e-03	4.1321302110e-04
1.3312000000e-03	2.4015300000e-03	1.7351105930e-03	6.6641940699e-04
1.4336000000e-03	1.6197000000e-03	1.5736499649e-03	4.6050035064e-05
1.5360000000e-03	1.6201600000e-03	1.4359714172e-03	1.8418858285e-04
1.6384000000e-03	1.3765800000e-03	1.3174111180e-03	5.9168881974e-05
1.8432000000e-03	1.1270200000e-03	1.1242760688e-03	2.7439312391e-06
2.0480000000e-03	1.2913100000e-03	9.7434856371e-04	3.1696143629e-04
2.2528000000e-03	1.4446100000e-03	8.5515765533e-04	5.8945234467e-04
2.4576000000e-03	9.9145000000e-04	7.5852134933e-04	2.3292865067e-04
2.6624000000e-03	1.0314500000e-03	6.7886748237e-04	3.5258251763e-04
2.8672000000e-03	8.6815000000e-04	6.1228138736e-04	2.5586861264e-04
3.0720000000e-03	6.8960000000e-04	5.5593944482e-04	1.3366055518e-04
3.2768000000e-03	3.0805000000e-04	5.0775841648e-04	-1.9970841648e-04
3.6864000000e-03	4.1594000000e-04	4.2997680848e-04	-1.4036808484e-05
4.0960000000e-03	2.1470000000e-04	3.7023697656e-04	-1.5553697656e-04
4.5056000000e-03	-1.3305000000e-04	3.2317193193e-04	-4.5622193193e-04
4.9152000000e-03	2.2202000000e-04	2.8530821116e-04	-6.3288211157e-05
5.3248000000e-03	1.8586000000e-04	2.5430819097e-04	-6.8448190971e-05
5.7344000000e-03	2.2030000000e-04	2.2854660975e-04	-8.2466097495e-06
6.1440000000e-03	1.6588000000e-04	2.0686193045e-04	-4.0981930450e-05
6.5536000000e-03	3.8408000000e-04	1.8840419122e-04	1.9567580878e-04
7.3728000000e-03	1.9479000000e-04	1.5878228558e-04	3.6007714419e-05
8.1920000000e-03	1.0586000000e-04	1.3618677820e-04	-3.0326778201e-05
9.0112000000e-03	2.1995000000e-04	1.1848637181e-04	1.0146362819e-04
9.8304000000e-03	2.5653000000e-04	1.0431471089e-04	1.5221528911e-04
1.0649600000e-02	5.5678000000e-04	9.2759599427e-05	4.6402040057e-04
1.1468800000e-02	2.8776000000e-04	8.3191181628e-05	2.0456881837e-04
1.2288000000e-02	1.0540000000e-05	7.5162003029e-05	-6.4622003029e-05
