# This file was created using PyCorrFit version 0.9.1.
#
# Lines starting with a '#' are treated as comments.
# The data is stored as CSV below this comment section.
# Data usually consists of lag times (channels) and
# the corresponding correlation function - experimental
# and fitted values plus resulting residuals.
# If this file is opened by PyCorrFit, only the first two
# columns will be imported as experimental data.
#
# PyCorrFit v.0.9.1
# 
# filename/title	010_A488-PF-100.fcs CC12 3#9.csv r001-CC
# Model species	T+3D
# Model name	3D confocal diffusion with triplet
# Model ID	6011
# Model function	CF_Gxyz_blink
# Page number	1
# Type AC/CC	Cross-correlation
# Normalization	None
# 
# Parameters:
#   n	6.75841550247
#   T	0.0796596957317
#   τ_trip [µs]	2.0
#   τ_diff [ms]	0.02883245199
#   SP	5.0
#   offset	0.0
# 
# Supplementary parameters:
#   duration [s]	119.76
#   avg. signal A [kHz]	32.9895916667
#   avg. signal B [kHz]	32.0668457438
# 
# Fitting:
#   χ²	0.792459636543
#   Weighted fit	spline5
#   χ²-type	reduced weighted sum of squares
#   Algorithm	Levenberg-Marquardt
#   Std. channels	7
#   Ival start [ms]	2.0000e-04
#   Ival end [ms]	2.6844e+04
#   Fit parm.	n, T, τ_diff
#   Err n	0.002370673863
#   Err T	0.000431088431087
#   Err τ_diff [ms]	1.22848602556e-07
# 
# Background:
#   bg name Ch1	AUTO: 0.000000e+00 kHz 	
#   bg rate Ch1 [kHz]	0
#   bg name Ch2	AUTO: 0.000000e+00 kHz 	
#   bg rate Ch2 [kHz]	0
# 
# 
# Model doc string:
#         Three-dimanesional free diffusion with a Gaussian laser profile
#         (eliptical), including a triplet component.
#         The triplet factor takes into account a blinking term.
#         Set *T* or *τ_trip* to 0, if no triplet component is wanted.
# 
#         G(τ) = offset + 1/( n*(1+τ/τ_diff) * sqrt(1 + τ/(SP²*τ_diff)) )
#                     * ( 1+T/(1.-T)*exp(-τ/τ_trip) )
# 
#         Calculation of diffusion coefficient and concentration
#         from the effective radius of the detection profile (r₀ = 2*σ):
#         D = r₀²/(4*τ_diff)
#         Conc = n/( sqrt(π³)*r₀²*z₀ )
# 
#         *parms* - a list of parameters.
#         Parameters (parms[i]):
#         [0] n       Effective number of particles in confocal volume
#         [1] T       Fraction of particles in triplet (non-fluorescent) state
#                     0 <= T < 1
#         [2] τ_trip  Characteristic residence time in triplet state
#         [3] τ_diff  Characteristic residence time in confocal volume
#         [4] SP      SP=z₀/r₀ Structural parameter,
#                     describes the axis ratio of the confocal volume
#         [5] offset
#         *tau* - lag time
#     
#
#
# Lag time [s]	Experimental correlation	Fitted correlation	Residuals 	 Weights [spline5] 
2.0000000000e-07	1.5649271000e-01	1.5843076687e-01	-1.9380568723e-03	8.0729478907e-03
4.0000000000e-07	1.4751239000e-01	1.5623763925e-01	-8.7252492525e-03	6.1251745033e-03
6.0000000000e-07	1.5145113000e-01	1.5417738533e-01	-2.7262553282e-03	8.8221804109e-03
8.0000000000e-07	1.5661088000e-01	1.5223756051e-01	4.3733194935e-03	7.0168406334e-03
1.0000000000e-06	1.5456273000e-01	1.5040697715e-01	4.1557528532e-03	7.2411503852e-03
1.2000000000e-06	1.3293905000e-01	1.4867557532e-01	-1.5736525319e-02	7.0389581980e-03
1.4000000000e-06	1.4715790000e-01	1.4703430696e-01	1.2359303534e-04	7.0397690639e-03
1.6000000000e-06	1.5247520000e-01	1.4547503206e-01	7.0001679416e-03	6.8243517251e-03
1.8000000000e-06	1.4703974000e-01	1.4399042552e-01	3.0493144773e-03	6.6601297433e-03
2.0000000000e-06	1.4530669000e-01	1.4257389377e-01	2.7327962309e-03	3.3319820562e-03
2.2000000000e-06	1.4148612000e-01	1.4121949987e-01	2.6662013285e-04	4.3800253087e-03
2.4000000000e-06	1.4231325000e-01	1.3992189644e-01	2.3913535590e-03	5.4320485400e-03
2.6000000000e-06	1.4865462000e-01	1.3867626549e-01	9.9783545086e-03	5.4482727300e-03
2.8000000000e-06	1.3262395000e-01	1.3747826442e-01	-4.8543144216e-03	5.3980989210e-03
3.0000000000e-06	1.2813379000e-01	1.3632397763e-01	-8.1901876256e-03	5.5525727957e-03
3.2000000000e-06	1.3837451000e-01	1.3520987306e-01	3.1646369415e-03	5.7798143910e-03
3.6000000000e-06	1.3398299000e-01	1.3308977047e-01	8.9321952647e-04	4.8674360436e-03
4.0000000000e-06	1.3510553000e-01	1.3109598783e-01	4.0095421688e-03	4.5393988074e-03
4.4000000000e-06	1.3447533000e-01	1.2921058144e-01	5.2647485630e-03	3.1570861091e-03
4.8000000000e-06	1.2321054000e-01	1.2741886120e-01	-4.2083212001e-03	6.3079807174e-03
5.2000000000e-06	1.2712958000e-01	1.2570876896e-01	1.4208110412e-03	6.2325529072e-03
5.6000000000e-06	1.2096545000e-01	1.2407037736e-01	-3.1049273592e-03	6.2349327470e-03
6.0000000000e-06	1.3849285000e-01	1.2249548574e-01	1.5997364257e-02	6.2501813856e-03
6.4000000000e-06	1.2350594000e-01	1.2097729412e-01	2.5286458791e-03	5.6506319506e-03
7.2000000000e-06	1.1979362000e-01	1.1808928601e-01	1.7043339899e-03	5.9408451797e-03
8.0000000000e-06	1.1447632000e-01	1.1537115629e-01	-8.9483628554e-04	5.6029436633e-03
8.8000000000e-06	1.1514591000e-01	1.1279775416e-01	2.3481558372e-03	1.8103022629e-03
9.6000000000e-06	1.0720934000e-01	1.1035064982e-01	-3.1413098194e-03	1.6841588927e-03
1.0400000000e-05	1.0693363000e-01	1.0801595320e-01	-1.0823231958e-03	1.9842930254e-03
1.1200000000e-05	1.0664807000e-01	1.0578287820e-01	8.6519179621e-04	1.9651001585e-03
1.2000000000e-05	1.0274872000e-01	1.0364279354e-01	-8.9407353846e-04	1.8327132042e-03
1.2800000000e-05	1.0431437000e-01	1.0158859176e-01	2.7257782429e-03	1.3835531384e-03
1.4400000000e-05	9.8898490000e-02	9.7714629839e-02	1.1838601611e-03	2.6725347473e-03
1.6000000000e-05	9.3477800000e-02	9.4121634689e-02	-6.4383468918e-04	2.8809071040e-03
1.7600000000e-05	8.9854150000e-02	9.0778366366e-02	-9.2421636617e-04	3.0840008661e-03
1.9200000000e-05	8.1548340000e-02	8.7658915877e-02	-6.1105758771e-03	2.7495966435e-03
2.0800000000e-05	8.7781390000e-02	8.4741222677e-02	3.0401673232e-03	2.8707900075e-03
2.2400000000e-05	7.9081700000e-02	8.2006202736e-02	-2.9245027358e-03	2.9028197563e-03
2.4000000000e-05	7.8259490000e-02	7.9437179881e-02	-1.1776898815e-03	2.8967961649e-03
