Item name: Decay

Real time: 431.68
Live time: 340.54

Comment: 


Chan	Data
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	1
103	0
104	3
105	2
106	6
107	4
108	4
109	3
110	5
111	4
112	3
113	4
114	5
115	5
116	3
117	7
118	5
119	7
120	3
121	3
122	5
123	0
124	4
125	0
126	8
127	4
128	7
129	7
130	3
131	5
132	4
133	5
134	6
135	4
136	6
137	7
138	2
139	4
140	0
141	4
142	6
143	4
144	4
145	1
146	6
147	2
148	4
149	3
150	4
151	8
152	5
153	4
154	8
155	8
156	4
157	3
158	4
159	0
160	6
161	3
162	6
163	6
164	9
165	3
166	9
167	6
168	9
169	5
170	6
171	5
172	2
173	7
174	2
175	6
176	1
177	4
178	6
179	3
180	4
181	7
182	7
183	5
184	6
185	6
186	4
187	7
188	3
189	4
190	5
191	5
192	4
193	5
194	5
195	10
196	3
197	8
198	4
199	2
200	2
201	6
202	10
203	4
204	1
205	7
206	4
207	6
208	3
209	6
210	4
211	3
212	8
213	4
214	4
215	5
216	6
217	8
218	4
219	7
220	6
221	11
222	4
223	8
224	4
225	8
226	2
227	2
228	5
229	4
230	9
231	6
232	6
233	2
234	7
235	5
236	6
237	4
238	3
239	3
240	5
241	8
242	4
243	5
244	6
245	3
246	4
247	11
248	6
249	7
250	5
251	3
252	6
253	4
254	2
255	3
256	4
257	5
258	5
259	3
260	7
261	3
262	9
263	7
264	4
265	5
266	6
267	7
268	2
269	5
270	5
271	5
