Item name: Decay

Real time: 690.24
Live time: 500.48

Comment: 


Chan	Data
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	1
102	0
103	3
104	4
105	8
106	13
107	6
108	16
109	8
110	10
111	10
112	14
113	13
114	9
115	7
116	10
117	15
118	13
119	3
120	8
121	10
122	13
123	12
124	9
125	6
126	15
127	8
128	17
129	14
130	12
131	13
132	11
133	12
134	9
135	8
136	8
137	9
138	14
139	15
140	14
141	14
142	14
143	7
144	11
145	13
146	14
147	5
148	8
149	12
150	15
151	14
152	15
153	17
154	13
155	11
156	10
157	14
158	9
159	9
160	12
161	13
162	15
163	10
164	11
165	13
166	16
167	14
168	4
169	7
170	13
171	15
172	10
173	8
174	8
175	13
176	6
177	15
178	8
179	13
180	4
181	8
182	8
183	7
184	7
185	5
186	10
187	12
188	12
189	11
190	13
191	14
192	12
193	13
194	10
195	7
196	6
197	12
198	10
199	13
200	7
201	11
202	14
203	14
204	11
205	8
206	10
207	11
208	11
209	11
210	11
211	7
212	13
213	8
214	8
215	17
216	11
217	9
218	7
219	10
220	11
221	11
222	6
223	12
224	9
225	11
226	14
227	7
228	7
229	13
230	10
231	14
232	9
233	7
234	6
235	7
236	10
237	8
238	13
239	14
240	8
241	13
242	9
243	13
244	8
245	19
246	21
247	8
248	3
249	11
250	10
251	15
252	4
253	9
254	6
255	3
256	16
257	7
258	16
259	9
260	15
261	10
262	12
263	12
264	13
265	14
266	9
267	10
268	8
269	9
270	12
271	9
