Item name: Decay

Real time: 1023.5
Live time: 830.4

Comment: 


Chan	Data
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	3
103	3
104	2
105	9
106	13
107	23
108	12
109	11
110	18
111	14
112	11
113	12
114	16
115	11
116	11
117	23
118	13
119	16
120	14
121	15
122	14
123	15
124	11
125	20
126	15
127	16
128	12
129	12
130	13
131	19
132	10
133	15
134	9
135	12
136	15
137	19
138	16
139	14
140	21
141	15
142	17
143	11
144	15
145	13
146	12
147	19
148	11
149	12
150	14
151	14
152	13
153	13
154	15
155	18
156	14
157	14
158	13
159	17
160	11
161	18
162	17
163	15
164	21
165	16
166	14
167	13
168	11
169	15
170	22
171	11
172	14
173	9
174	17
175	14
176	9
177	16
178	12
179	17
180	10
181	12
182	9
183	15
184	14
185	18
186	19
187	17
188	12
189	17
190	23
191	14
192	10
193	20
194	8
195	13
196	16
197	17
198	23
199	18
200	22
201	21
202	11
203	15
204	10
205	17
206	10
207	17
208	22
209	15
210	18
211	11
212	18
213	12
214	21
215	28
216	20
217	16
218	21
219	19
220	18
221	12
222	19
223	19
224	13
225	12
226	20
227	16
228	9
229	14
230	21
231	15
232	14
233	16
234	22
235	13
236	15
237	10
238	16
239	16
240	17
241	12
242	17
243	14
244	15
245	15
246	12
247	16
248	14
249	6
250	17
251	16
252	13
253	12
254	17
255	13
256	15
257	16
258	20
259	19
260	19
261	12
262	19
263	17
264	13
265	14
266	17
267	16
268	22
269	11
270	15
271	20
