Item name: Decay

Real time: 3864.84
Live time: 1616.42

Comment: 


Chan	Data
1	0
2	39
3	27
4	33
5	28
6	21
7	40
8	32
9	32
10	32
11	32
12	29
13	39
14	35
15	29
16	26
17	41
18	42
19	28
20	26
21	40
22	35
23	34
24	39
25	28
26	42
27	39
28	36
29	34
30	40
31	36
32	52
33	37
34	28
35	47
36	31
37	47
38	55
39	37
40	37
41	45
42	43
43	43
44	45
45	52
46	55
47	45
48	49
49	36
50	41
51	57
52	32
53	51
54	46
55	42
56	50
57	59
58	47
59	55
60	46
61	47
62	64
63	53
64	49
65	54
66	46
67	54
68	52
69	53
70	52
71	51
72	49
73	47
74	58
75	48
76	46
77	69
78	57
79	49
80	55
81	74
82	42
83	39
84	40
85	58
86	44
87	58
88	68
89	57
90	41
91	56
92	58
93	70
94	40
95	136
96	243
97	511
98	1180
99	2451
100	4473
101	7951
102	14456
103	23118
104	34104
105	45153
106	48230
107	48798
108	48907
109	48402
110	48584
111	48460
112	48556
113	48638
114	49227
115	48998
116	48914
117	48746
118	48983
119	48806
120	49087
121	49132
122	48968
123	48575
124	48841
125	48879
126	48773
127	48774
128	49112
129	49203
130	49246
131	48886
132	48466
133	48674
134	48943
135	48896
136	48635
137	49205
138	48807
139	48968
140	48805
141	49053
142	49170
143	48996
144	49252
145	49115
146	49394
147	49529
148	49039
149	49359
150	49147
151	49463
152	48847
153	49265
154	49394
155	49294
156	49658
157	49333
158	48548
159	49251
160	49016
161	49033
162	48833
163	49360
164	48927
165	49397
166	48934
167	49448
168	48913
169	49298
170	49020
171	49461
172	49164
173	49131
174	48840
175	48988
176	49500
177	49155
178	49027
179	48820
180	48965
181	48812
182	48851
183	48918
184	49245
185	49088
186	48497
187	48782
188	49047
189	48818
190	48931
191	48805
192	49014
193	48688
194	49049
195	48954
196	49059
197	48541
198	48861
199	48883
200	48890
201	49218
202	48618
203	49142
204	48908
205	48614
206	49202
207	48388
208	48818
209	48961
210	48738
211	48780
212	48803
213	48516
214	48533
215	49100
216	48583
217	48546
218	48740
219	48844
220	48642
221	48729
222	48593
223	48881
224	49217
225	48721
226	49053
227	48657
228	48872
229	48687
230	48753
231	49070
232	48796
233	48760
234	48646
235	48746
236	48771
237	48622
238	48470
239	48376
240	48671
241	48773
242	48979
243	48587
244	48917
245	48836
246	48423
247	48539
248	48829
249	48788
250	48820
251	48806
252	48761
253	48505
254	48700
255	48335
256	48789
257	48541
258	48503
259	48630
260	48988
261	48745
262	48657
263	48623
264	48618
265	49338
266	48580
267	48661
268	48730
269	48219
270	48621
271	48885
272	48715
273	48743
274	48795
275	48490
276	48647
277	49013
278	48694
279	48370
280	48698
281	48159
282	48271
283	48467
284	48446
285	48645
286	48510
287	48275
288	48334
289	48473
290	48186
291	48435
292	48350
293	48123
294	48542
295	48360
296	48060
297	48246
298	48616
299	48440
300	48547
301	48613
302	48602
303	48078
304	48240
305	48127
306	48139
307	48366
308	48573
309	48099
310	48216
311	48646
312	48247
313	48313
314	48423
315	48146
316	47924
317	48341
318	48712
319	48242
320	48122
321	48400
322	47709
323	48358
324	48300
325	48327
326	47943
327	48488
328	48053
329	48237
330	48225
331	48350
332	48233
333	47966
334	47980
335	47983
